judge_run_id,provider,model,prompt_id,repeat_index,longform_id,source_salience_policy,candidate_id,verdict,evidence_overview_support,evidence_description_support,evidence_transcript_intelligibility,evidence_boundary_observability,confidence_1_5,failure_flags,reason,editorial_score_100,engagement_score_100,judge_score_100,editorial_source_salience_score_0_4,editorial_source_salience_reason,editorial_self_contained_clarity_score_0_4,editorial_self_contained_clarity_reason,editorial_progression_payoff_score_0_4,editorial_progression_payoff_reason,editorial_boundary_integrity_score_0_4,editorial_boundary_integrity_reason,engagement_opening_pull_score_0_4,engagement_opening_pull_reason,engagement_change_or_surprise_score_0_4,engagement_change_or_surprise_reason,engagement_emotional_or_information_gain_score_0_4,engagement_emotional_or_information_gain_reason,engagement_memorable_specificity_score_0_4,engagement_memorable_specificity_reason
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,5spDxl-yzUQ,fixed_neutral_2_no_longform_overview,C_978ec671514f85,score,1,4,3,3,4,,준비한 의상을 공개하고 어울린다는 반응을 확인하는 작은 회수는 있으나 장면의 재미가 시각 정보에 의존하고 곧 다음 교육으로 넘어간다.,68.75,56.25,62.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,3,발견·반응·관점 전환이 분명하게 일어난다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,NS7tSrMrWsc,fixed_neutral_2_no_longform_overview,C_9852c4563a8afd,score,1,4,4,4,4,,사건 사고에 익숙한 동네와 평화로운 척해야 하는 심리를 대비해 문화적 차이와 가족 걱정을 구체적으로 전달한다.,68.75,81.25,75.0,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,hL-vwcwZmfk,fixed_neutral_2_no_longform_overview,C_9da417f1ef3561,score,1,4,4,4,5,,개구멍과 경찰서와 초등학생 위장과 헬기까지 탈출 계획이 점층적으로 과장되어 독립적 상황과 코미디 회수가 매우 강하다.,87.5,100.0,93.75,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,4,필요한 최소 맥락에서 시작해 도착점 직후 정확히 끝난다.,4,첫 의미 단위부터 강한 갈등·질문·웃음·약속이 즉시 작동한다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,d2QR-XPnPrw,fixed_neutral_2_no_longform_overview,C_9dec2b4bead825,score,1,4,3,3,4,awkward_end,칫솔 오용에서 분리수거와 장보기와 보일러 문제까지 다툼이 커지지만 여러 불평이 섞이고 문장 중간에서 끝난다.,56.25,68.75,62.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,1,시작과 종료 모두 핵심 발화 또는 인접 장면에 크게 걸친다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,Jgfn13L02_c,fixed_neutral_2_no_longform_overview,C_a19afcf67ff1c7,score,1,4,4,4,5,,예능 아이돌의 이름을 안다고 자신하다 계속 틀리고 결국 노래로 알아보는 과정이 짧은 퀴즈와 반응으로 완결된다.,87.5,93.75,90.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,4,필요한 최소 맥락에서 시작해 도착점 직후 정확히 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,Fd32iyF-l8Q,fixed_neutral_2_no_longform_overview,C_a4b87cdb250646,score,1,2,4,4,3,weak_progression|weak_payoff|awkward_end,교수와 학생의 인사 및 꽃이 교수라는 짧은 농담만 담겨 있어 설명에 적힌 발성 강의와 실습 제안은 후보 안에서 확인되지 않는다.,37.5,50.0,43.75,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,2,대체로 이해되지만 인물·상황·논점의 일부가 불명확하다.,1,진행 단서는 있으나 결과·답변·반응으로 회수되지 않는다.,1,시작과 종료 모두 핵심 발화 또는 인접 장면에 크게 걸친다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,heifaIjlSUc,fixed_neutral_2_no_longform_overview,C_b0e29ac062bee8,score,1,4,4,4,5,,부끄러움을 버리라는 원칙과 자세를 직접 시범 보인 뒤 갸루 마인드 말장난으로 회수하지만 다음 교육 단계가 이어진다.,75.0,81.25,78.125,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,sH_0dfHqsOI,fixed_neutral_2_no_longform_overview,C_b14489ea01c297,score,1,4,4,4,5,,패스 약속 뒤 실제 득점과 세리머니를 수행하고 혼자만 한다는 지적까지 나와 행동과 결과와 반응이 모두 완결된다.,87.5,100.0,93.75,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,4,필요한 최소 맥락에서 시작해 도착점 직후 정확히 끝난다.,4,첫 의미 단위부터 강한 갈등·질문·웃음·약속이 즉시 작동한다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,Yy58f1A6F-c,fixed_neutral_2_no_longform_overview,C_b8e9377348a4d1,score,1,4,3,4,4,,축구부를 보고 일본 드라마식 선배 로망을 흉내 내며 반박을 받는 대화는 구체적이지만 다음 학교 이야기로 계속 이어진다.,62.5,75.0,68.75,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,SXM8N6Y37uQ,fixed_neutral_2_no_longform_overview,C_baa3092bf3740e,score,1,4,4,4,5,,어깨 마사지와 삼각근 과장과 특수폭행 농담으로 친밀감이 빠르게 증폭되어 관계성과 반응이 강하다.,81.25,93.75,87.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,cJiYXnMtYl0,fixed_neutral_2_no_longform_overview,C_bd265b157d0146,score,1,4,3,4,4,,군대 점검에서 후임이 선임을 괴롭힌다는 역할 반전은 재미있지만 복장과 관계와 사진 이야기가 한 구간에 함께 섞여 있다.,62.5,75.0,68.75,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,I6JDOE9tKqo,fixed_neutral_2_no_longform_overview,C_bdb61bcc855d1b,score,1,4,4,4,4,awkward_end|no_change,프라이팬의 열 전도율과 안전을 설명해 정보는 있으나 제품 설명 중간 일부라 독립적인 사건과 마무리가 약하다.,50.0,50.0,50.0,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,1,시작과 종료 모두 핵심 발화 또는 인접 장면에 크게 걸친다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,1,화제는 이어지지만 예상 변화나 관점 전환이 거의 없다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,9aPAIgj6g8E,fixed_neutral_2_no_longform_overview,C_c0b26784941e91,score,1,4,4,4,5,,아는 누나와 방탈출을 온 손님에게 고백 시점과 숟가락 수를 묻는 추궁이 즉시 반응을 만들어 짧고 선명하다.,81.25,100.0,90.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,4,첫 의미 단위부터 강한 갈등·질문·웃음·약속이 즉시 작동한다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,iEr0A1pBMKA,fixed_neutral_2_no_longform_overview,C_c1fbadec73b4bb,score,1,4,3,4,4,,배달 음식을 모두 모아 사진을 찍으려는 소동과 감탄이 반복될 뿐 중심 변화와 식사 결과는 후보 뒤에 나온다.,56.25,50.0,53.125,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,A4PTxQ3967E,fixed_neutral_2_no_longform_overview,C_c3f86bdf30fa21,score,1,4,4,4,5,,고부 갈등 조언을 묻자 UFC 링에 넣으라는 예상 밖의 답이 즉시 나와 훅과 코미디는 강하지만 진지한 설명 전에서 끝난다.,68.75,93.75,81.25,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,4,첫 의미 단위부터 강한 갈등·질문·웃음·약속이 즉시 작동한다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,AeVP4dzq174,fixed_neutral_2_no_longform_overview,C_c42679c7b946fc,score,1,4,3,4,4,,입원 기간과 제주 여행 및 파티 계획을 두루 이야기하지만 질문이 흩어지고 중심 사건의 변화나 결론은 약하다.,56.25,50.0,53.125,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,DMjJARw9Ap8,fixed_neutral_2_no_longform_overview,C_c7ca72128f4b08,score,1,4,4,4,5,,MBTI를 안다고 자신했다가 유형을 연달아 잘못 말하고 사과하는 과정이 짧은 퀴즈와 반응으로 잘 회수된다.,81.25,87.5,84.375,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,bvUS-ri9nqQ,fixed_neutral_2_no_longform_overview,C_d0ff00317e20b0,score,1,4,4,4,4,,한일 패션과 머리색 차이를 불꽃축제 사례로 구체화해 정보는 풍부하지만 과한지 묻는 질문의 반응 전에 끝난다.,68.75,75.0,71.875,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,3,발견·반응·관점 전환이 분명하게 일어난다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,IGa01C5Dg3k,fixed_neutral_2_no_longform_overview,C_d1155bf44e11df,score,1,4,4,4,5,,탁구 패배를 대이변과 대변 말장난으로 반복 해설해 경기 결과와 코미디 결론이 한 구간 안에서 완결된다.,87.5,93.75,90.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,4,필요한 최소 맥락에서 시작해 도착점 직후 정확히 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,UA2YeCJTSjk,fixed_neutral_2_no_longform_overview,C_d28e1489f145b8,score,1,4,4,4,4,,신입의 업무평가 면담과 연봉 협상 제외 사실은 이해되지만 본격 평가 내용이 시작되기 전에 후보가 끝난다.,62.5,50.0,56.25,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,81i9AucS92M,fixed_neutral_2_no_longform_overview,C_da0b2ff5d3f7d3,score,1,4,3,4,4,,체중을 실어 타이어를 풀려다 실패하고 다른 사람이 돕는 행동은 분명하지만 결과와 반응이 약하게 기록되어 있다.,68.75,62.5,65.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,RxGCmd9VqF4,fixed_neutral_2_no_longform_overview,C_e1d06dcd792841,score,1,4,4,4,5,,패션 진로 설명에서 옷값 팔백만 원 공개와 굶어서 옷을 산다는 전공생 농담으로 발전해 정보와 반응이 모두 선명하다.,81.25,93.75,87.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,PbUlNGCqBVw,fixed_neutral_2_no_longform_overview,C_e2ac6ed9f42799,score,1,4,4,4,5,,공포탄 파티 지시와 아이큐 질문에 신병이 엉뚱하게 진지한 답을 반복해 군대 관계성과 반전이 뚜렷하다.,81.25,93.75,87.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,jmS-BW6mXOs,fixed_neutral_2_no_longform_overview,C_e4c2efd45e27dd,score,1,4,4,4,5,,무료 멤버십과 크레딧에서 친구 초대와 BMW 경품까지 혜택 규모가 계속 커져 정보성과 놀람이 함께 누적된다.,81.25,93.75,87.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,kqp0SX08Vgo,fixed_neutral_2_no_longform_overview,C_e5d94dcfd123c3,score,1,4,4,4,5,,컵 냄새에서 독특한 음료 마시기와 빨대 간접 키스 농담으로 이어져 행동과 친구 반응이 구체적으로 살아 있다.,81.25,93.75,87.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,oIq0h5_FZAw,fixed_neutral_2_no_longform_overview,C_e6191f6820bdb7,score,1,4,4,4,5,,색소폰과 신부 없는 결혼식과 디지몬 입장곡까지 제안이 연속으로 뒤집혀 대화의 구체성과 코미디가 강하다.,75.0,93.75,84.375,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,GCpOvMasiXw,fixed_neutral_2_no_longform_overview,C_e6e490427ee78c,score,1,4,3,4,4,,양악 권유에서 일반인 모델과 눈코 서비스 제안까지 성형 상담이 과감하게 확장되어 놀람과 구체성이 높다.,75.0,93.75,84.375,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,I6JDOE9tKqo,fixed_neutral_2_no_longform_overview,C_e7426acca34adc,score,1,4,3,4,4,awkward_end,여러 맛의 소금과 활용법을 설명해 제품 정보는 있으나 소개 중간 일부로 시작과 결말이 모두 열려 있다.,50.0,56.25,53.125,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,1,시작과 종료 모두 핵심 발화 또는 인접 장면에 크게 걸친다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
